Input,Target,Predicted,Levenshtein Distance
ivaiyellaam,இவையெல்லாம்,இவையெல்லாம்,0
kazhalai,கழலை,கழலை,0
swamy,சுவாமி,ஸ்வாஜி,3
auuguust,ஆகஸ்ட்,ஏகுட்ஸ்,4
oozhalil,ஊழலில்,ஓழலில்,1
mattancheri,மட்டன்சேரி,மட்டச்செரி,2
vidhdhiyaa,வித்தியா,வித்தியா,0
noolagaththil,நூலகத்தில்,நூலகத்தில்,0
sailaja,சைலஜா,சைவாஜ,3
rancho,ரான்சோ,ரான்சோ,0
visaeshamaana,விசேஷமான,விசேசமான,1
pannirandaam,பன்னிரண்டாம்,பண்ணிறந்தாம்,5
mathura,மதுரா,மதுரா,0
katchikalai,கட்சிகளை,கட்சிகளை,0
manatil,அடி,மனக்டில்,6
kaiyal,கையாள்,கையல்,2
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்,0
skotch,ஸ்காட்ச்,ஸ்கோட்ஸ்,2
anuppiulladhu,அனுப்பியுள்ளது,அனுப்பின்னாரு,6
bogi,போகி,போகி,0
panakkaararkal,பணக்காரர்கள்,பணக்காரர்கள்,0
veliyidavillai,வெளியிடவில்லை,வெளியிடவில்லை,0
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு,0
ezhuvadhudhaan,எழுவதுதான்,எழுவதுதான்,0
neerittaal,நேரிட்டால்,நீரிட்டால்,1
kovalanum,கோவலனும்,கோவலனும்,0
eeduppattathaaga,ஈடுபட்டதாக,ஈடுப்பட்டதாக,2
sateesh,சதீஷ்,சதிச்,2
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையத்திலரத்தில்,5
maattruvadhai,மாற்றுவதை,மாற்றுவதை,0
kadithangalum,கடிதங்களும்,கடிதங்களும்,0
seithadhai,செய்ததை,செய்ததை,0
jharkhand,ஜார்க்கண்ட்,ஜார்க்கண்ட்,0
ahmadabadil,அகமதாபாத்தில்,அமாரகக்களில்,7
iqbal,இக்பால்,இக்கல்,2
blackburn,பிளேக்பர்ன்,பிளாக்க்கில்,6
sivadhaanuvai,சிவதாணுவை,சிவதானுவை,1
aneetaa,அனிதா,அனீடா,2
sehgal,செகல்,செக்கல்,2
periyathaaka,பெரியதாக,பெரியதாக,0
kameoo,கேமியோ,கையோ,3
saaththiyamaa,சாத்தியமா,சாத்தியமா,0
avalaith,அவளைத்,அவலைத்,1
thadutthaar,தடுத்தார்,தடுத்தார்,0
works,வொர்க்ஸ்,தொர்க்ஸ்,1
pittman,பிட்மேன்,பிட்டியன்,3
veetirkuch,வீட்டிற்குச்,வீடிற்குச்,2
barrett,பாரெட்,பர்ரெட்,2
inam,இனம்,இனம்,0
baiswar,பைஸ்வார்,பெய்ர்வர்,5
nalwa,நல்வா,நல்வா,0
yerpadum,ஏற்படும்,யார்படும்,3
cheythavaruku,செய்தவருக்கு,செய்தவருகு,2
palaathkaara,பலாத்கார,பலாட்டாட,3
inthiyaavai,இந்தியாவை,இந்தியாவை,0
dhurkkai,துர்க்கை,துர்க்கை,0
periyavaraaga,பெரியவராக,பெரியவராக,0
corqa,கார்க்,கோர்கா,2
irukik,இறுகிக்,இருகிக்,1
nuraiyeeralin,நுரையீரலின்,நுறையொரவின்,3
sevvaai,செவ்வாய்,செவ்வாய்,0
winter,வின்டர்,விண்டர்,1
nulainththanar,நுழைந்தனர்,நுழைந்தனர்,0
valaigutaa,வளைகுடா,வலைக்குதா,4
serbiyaa,செர்பியா,செர்பியா,0
kuliththa,குளித்த,குலித்த,1
vaei,வேய்,வேனி,2
vaakanangkalaiyum,வாகனங்களையும்,வாகனங்களையும்,0
thunindhu,துணிந்து,துணிந்து,0
thamizhagatthai,தமிழகத்தை,தமிழகத்தை,0
chairil,சேரில்,சென்றில்,4
padaitthanar,படைத்தனர்,படைத்தனர்,0
bhatt,பட்,ப்ட்,1
gouud,குட்,கூற்,2
aisvaryanggalaiyum,ஐஸ்வர்யங்களையும்,ஐச்வர்மர்களையும்,3
vitayangkalai,விடயங்களை,விடயங்களை,0
waseem,வாசீம்,வேசிம்,2
sakkarangalai,சக்கரங்களை,சக்கரங்களை,0
youth,யூத்,யூத்,0
payirgalilum,பயிர்களிலும்,பயிற்களிலும்,1
pirappikkaadhadhaal,பிறப்பிக்காததால்,பிறப்பிக்காததால்,0
yogan,யோகன்,நோகன்,1
mauuhammad,முஹம்மத்,மேனைமாக்,6
kurukkum,குறுக்கும்,குருக்கும்,1
yikkuraiyaippokkum,இக்குறையைப்போக்கும்,யிக்குறையைப்பற்று,7
viliyam,வில்லியம்,விலியம்,2
baava,பாவ,பாவா,1
thiyaagaraaja,தியாகராஜ,தியாகரான,1
tide,டைட்,டிட்டி,3
pump,பம்ப்,புப்,2
maadhulai,மாதுளை,மாதுலை,1
pakaa,பகா,பபா,1
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்,0
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்,0
sheopur,ஷியோபுர்,ஷோப்ர்,3
virpannarpolap,விற்பன்னர்போலப்,விற்பச்சட்பாய்க்,7
kora,கோர,கோரா,1
qey,சாவி,கோ,4
jolyan,ஜாலியன்,ஜோல்யன்,2
thayarippadhundu,தயாரிப்பதுண்டு,தயறிப்பதுண்டு,2
naaz,நாஸ்,நால்,1
eerugalai,ஈறுகளை,ஈருகளை,1
kaaniyilladhavarukku,காணியில்லாதவருக்கு,காசியில்லதரவுக்கு,4
malarkalaik,மலர்களைக்,மலர்களைக்,0
poruththathu,பொறுத்தது,பொருத்தது,1
anuppiyullathu,அனுப்பியுள்ளது,அணுப்பியுள்ளது,1
porumaiyai,பொறுமையை,பொருமையை,1
yematraththukkum,ஏமாற்றத்துக்கும்,யாமட்டத்துக்கும்,5
sunteck,சன்டெக்,சுண்டெக்,2
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,0
alikkappattirundhadhu,அளிக்கப்பட்டிருந்தது,அளிக்கப்பட்டிருந்தது,0
baeebeel,பாபேல்,பேபோல்,2
puutaan,பூடான்,பூடான்,0
unavugalaiyum,உணவுகளையும்,உணவுகளையும்,0
piranthirunthathaagavum,பிறந்திருந்ததாகவும்,பிறந்திருந்ததாகவும்,0
poruppetra,பொறுப்பேற்ற,பொறுப்பெற்ற,1
parichchaiai,பரிச்சையை,பரிச்சையை,0
willis,வில்லீஸ்,வில்லிஸ்,1
aankalaik,ஆண்களைக்,ஆண்களைக்,0
titan,டிடான்,திக்கால்,5
munivargalagiya,முனிவர்களாகிய,முனிவர்களாகிய,0
pesinoom,பேசினோம்,பெசினோம்,1
kuupduvoom,கூப்டுவோம்,குப்குறுளும்,6
kanavaanathu,கணவனது,கணவானது,1
thudiththirunthaal,துடித்திருந்தால்,துடித்திருந்தால்,0
qorq,கார்க்,கொர்க்,1
nalla,நல்ல,நல்லா,1
nokip,நோக்கிப்,நோகிப்,2
santharppam,சந்தர்ப்பம்,சந்தர்ப்பம்,0
johnson,ஜான்சன்,ஜின்சன்,1
sinhaa,சின்ஹா,சினா,2
cumbaththin,கம்பத்தின்,ராம்பத்தின்,2
senguththaana,செங்குத்தான,செங்குத்தான,0
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தால்,0
ivatrukkum,இவற்றுக்கும்,இவர்த்துக்கும்,4
rendaam,ரேண்டம்,ரெண்டாம்,2
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்,0
koottamum,கூட்டமும்,கூட்டமும்,0
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்,0
suththappaduththum,சுத்தப்படுத்தும்,சுத்தப்படுத்துச்,1
emmai,எம்மை,எம்மை,0
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்,0
hexaware,ஹெக்சாவேர்,ஹெக்லாவரே,3
polutu,படிக்கும்,பொலுடு,7
ambedkar,அம்பேத்கர்,அம்பெட்கர்,2
kanamazhaiyaal,கனமழையால்,கணமனையால்,2
salazar,சலாசார்,சலலர்,3
rings,ரிங்ஸ்,ரைக்ஸ்,2
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்,0
natureview,நேச்சர்வியு,நட்தோவெனி,8
