Source,Target,Predicted,Levenshtein Distance
koodadhu,இருக்கக்,கூடது,7
rishii,ரிஷி,ரிஷி,0
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,0
dhoni,டோனி,தோனி,1
solvadhenral,சொல்வதென்றால்,சொல்வதென்றல்,1
noushadhin,நெளஷதின்,நோஷதின்,2
uchchakatta,உச்சகட்ட,உச்சக்கட்ட,2
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற,2
textiles,டெக்ஸ்டைல்ஸ்,டெக்ஸ்டில்ஸ்,1
ashok,அசோகா,அஷோக்,2
kuzhandhaay,குழந்தாய்,குழந்தாய்,0
uppsala,உப்சாலா,உப்ப்சா,3
veeraankanaigal,வீராங்கனைகள்,வீராங்கனைகள்,0
vlaadimir,விளாடிமிர்,வ்லாடிமிற்,3
tholumpoathu,தொழும்போது,தொழும்போது,0
maththiyatharaik,மத்தியதரைக்,மத்தியதரைக்,0
rahaaney,ரஹானே,ராஹாஹே,2
nava,நவ,நவரா,2
rend,ரேண்ட்,ரெண்ட்,1
qool,கூல்,கோலில்,3
keeran,கிரண்,கீரண்,1
cipla,சிப்லா,சிப்லா,0
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்,0
nashik,நாஷிக்,நஷிக்,1
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்,0
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,0
ringk,ரிங்க்,ரிங்க்,0
seidhidavum,செய்திடவும்,செய்திடவும்,0
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிஸ்ஸோ,4
thambathigal,தம்பதிகள்,தம்பதிகள்,0
peaththi,பேத்தி,பீத்தி,1
irundhaale,இருந்தாலே,இருந்தாளே,1
rehman,ரெஹ்மான்,ரெம்மன்,2
zed,ஜெட்,நெட்,1
serththanar,சேர்த்தனர்,சேர்த்தனர்,0
vanggikku,வங்கிக்கு,வங்கிக்கு,0
iyakku,இயக்கு,இயக்கு,0
reilly,ரைல்லி,ரெய்லி,2
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்,0
financial,பைனான்சியல்,பினன்சியால்,3
quantam,குவாண்டம்,குயண்டம்,2
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க,0
magha,மகா,மாக,2
goud,குட்,கோத்,2
myyamaakavum,மையமாகவும்,மியமாகவும்,1
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்கும்,0
kataisi,கடைசி,கடைசி,0
karuththuk,கருத்துக்,கருத்துக்,0
motihari,மோடிஹாரி,மோட்டேரி,3
sendrullathu,சென்றுள்ளது,சென்றுள்ளது,0
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க,0
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்,0
kuzhanthaai,குழந்தாய்,குழந்தாய்,0
veesith,வீசித்,வீசித்,0
nilaithaan,நிலைதான்,நிலைதான்,0
gardner,கார்ட்னர்,கார்ட்டர்,1
kalviye,கல்வியே,கல்வியே,0
paathaiyai,பாதையை,பாதையை,0
karpathil,கற்பதில்,கற்பதில்,0
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்,1
barron,பர்ரன்,பார்ரன்,1
kodaikanal,கொடைக்கானல்,கொடைகனல்,3
khare,காரே,கார்,1
paanankal,பானங்கள்,பாணங்கள்,1
gallon,கேலன்,கல்லோன்,3
larsen,லார்சன்,லார்சன்,0
thayanidhiyaagiya,தயாநிதியாகிய,தயணிதியாகிய,2
seyalpatum,செயல்படும்,செயல்படும்,0
setti,சதி,செட்டி,4
chuttinar,சூட்டினர்,சுட்டினர்,1
movers,மூவர்ஸ்,மோவர்ஸ்,1
iththeevu,இத்தீவு,இத்தீவு,0
pakuthiyaith,பகுதியைத்,பகுதியைத்,0
intrith,இன்றித்,இன்றித்,0
pradhaesa,மத்தியப்,பிரதேச,7
vaelaich,வேலைச்,வேளைச்,1
paliyiduthal,பலியிடுதல்,பலியிடுதல்,0
chaudhary,சௌதரி,சாதரி,1
ibraahim,இப்ராகிம்,இப்ராஹிம்,1
maarpai,மார்பை,மார்பை,0
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே,0
jhindal,ஜிந்தால்,ஜிண்டல்,3
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது,2
pidippathu,பிடிப்பது,பிடிப்பது,0
gaurilla,கொரில்லா,காரில்ல,2
cauimbatoore,கோவை,யாய்ம்படோரே,10
thaniththaniyaana,தனித்தனியான,தனித்தனியான,0
manai,மனை,மனை,0
kaarg,கார்க்,கார்க்,0
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,0
therigiradhu,தெரிகிறது,தெரிகிறது,0
earpadaatha,ஏற்படாத,ஏர்படாத,1
muhammad,முஹம்மத்,முஹம்மாத்,1
provo,ப்ரோவோ,புரோவோ,1
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வை,1
kaappeedu,காப்பீடு,காப்பீடு,0
karkhele,கர்கேலே,கர்கேலே,0
vitna,விட்ன,விட்னா,1
kokarnesvarar,கோகர்னேஸ்வரர்,கோகர்தேச்வரர்,2
panri,பன்றி,பன்ரி,1
niruvappattuch,நிறுவப்பட்டுச்,நிருவப்பட்டுச்,1
saintt,செயிண்ட்,சேஸ்ட்,4
tuurbo,டர்போ,டுர்போ,1
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிடையே,0
tholuthaar,தொழுதார்,தொழுதார்,0
taataa,டாடா,டாடா,0
kelviin,கெல்வின்,கெல்வின்,0
premaa,பிரேமா,பிரேமா,0
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,0
maanikkam,மாணிக்கம்,மாணிக்கம்,0
sooraavalikal,சூறாவளிகள்,சூறாவளிகள்,0
anant,அனன்த்,ஆனா்ட்,3
kizhaar,கிழார்,கிழார்,0
wadhawan,வாதவான்,வதவன்,2
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,0
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,0
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,0
kulatthirku,குளத்திற்கு,குலத்திற்கு,1
kadithaththil,கடிதத்தில்,கடிதத்தில்,0
kaidhiyaaga,கைதியாக,கைதியாக,0
vaadiya,வாடிய,வாடிய,0
letin,லத்தீன்,லெட்டின்,4
loakiyaa,லோகியா,லோகியா,0
yoosiththu,யோசித்து,யூசித்து,1
solarkal,சோழர்கள்,சோலர்கள்,1
tara,தாரா,தாரா,0
sivandhu,சிவந்து,சிவந்து,0
azhiththathu,அழித்தது,அழித்தது,0
kaidhu,கைது,கைது,0
sheppard,ஷெப்பர்ட்,ஷெப்பர்ட்,0
kulangkalum,குளங்களும்,குலங்களும்,1
thiruvadanai,திருவாடானை,திருவடனை,2
vetrtridam,வெற்றிடம்,வெற்றிடம்,0
peyaraal,பெயரால்,பெயரால்,0
mahabaleshwar,மஹாபலேஷ்வர்,மஹாபலேஸ்வர்,1
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானியாவில்,0
talankalil,பிற,தலன்களில்,8
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,1
vachchinde,வச்சின்டே,வச்சின்டே,0
anju,அஞ்சு,அஞ்சு,0
paniyida,பணியிட,பணியிட,0
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
mcmillan,மேக்மில்லன்,மெக்மில்லன்,1
eesal,ஈசல்,ஈசல்,0
ithazhaaka,இதழாக,இதழாக,0
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
seedharth,சித்தார்த்,சீதர்த்,4
thalaivanum,தலைவனும்,தலைவனும்,0
urii,யூரி,உரி,2
waeter,வாட்டர்,வேடர்,3
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,2
varalaaratra,வரலாறற்ற,வரலாறற்ற,0
thaankak,தாங்கக்,தான்கக்,1
gopy,கோபி,கோப்,1
itharkamaiya,இதற்கமைய,இதற்கமைய,0
araikuuval,அறைகூவல்,அறைகுவல்,1
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,0
baabaavin,பாபாவின்,பாபாவின்,0
ewer,எவர்,இவர்,1
tharavugalai,தரவுகளை,தரவுகளை,0
