Source,Target,Predicted,Levenshtein Distance
irundhaale,இருந்தாலே,இருந்தாலே,0
rehman,ரெஹ்மான்,ரெஷ்மன்,2
zed,ஜெட்,டெட்,1
serththanar,சேர்த்தனர்,சேர்த்தனர்,0
vanggikku,வங்கிக்கு,வங்கிக்கு,0
iyakku,இயக்கு,இயக்கு,0
reilly,ரைல்லி,ரெயில்லி,3
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்,1
financial,பைனான்சியல்,பினன்சியல்,2
quantam,குவாண்டம்,குயாண்டம்,1
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க,0
magha,மகா,மாகா,1
goud,குட்,கோட்,1
myyamaakavum,மையமாகவும்,மையமாகவும்,0
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்கும்,0
kataisi,கடைசி,கடைசி,0
karuththuk,கருத்துக்,கருத்துக்,0
motihari,மோடிஹாரி,மொத்திராரி,5
sendrullathu,சென்றுள்ளது,சென்றுள்ளது,0
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க,0
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்,0
kuzhanthaai,குழந்தாய்,குழந்தாய்,0
veesith,வீசித்,வீசித்,0
nilaithaan,நிலைதான்,நிலைதான்,0
gardner,கார்ட்னர்,கார்ட்னர்,0
kalviye,கல்வியே,கல்வியே,0
paathaiyai,பாதையை,பாதையை,0
karpathil,கற்பதில்,கற்பதில்,0
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்,1
barron,பர்ரன்,பர்ரான்,1
kodaikanal,கொடைக்கானல்,கொடைகனல்,3
khare,காரே,காரே,0
paanankal,பானங்கள்,பானங்கள்,0
gallon,கேலன்,கல்லோன்,3
larsen,லார்சன்,லர்சன்,1
thayanidhiyaagiya,தயாநிதியாகிய,தயணிதியாகிய,2
seyalpatum,செயல்படும்,செயல்படும்,0
setti,சதி,செட்டி,4
chuttinar,சூட்டினர்,சுட்டினர்,1
movers,மூவர்ஸ்,மாவர்ஸ்,1
iththeevu,இத்தீவு,இத்தீவு,0
pakuthiyaith,பகுதியைத்,பகுதியைத்,0
intrith,இன்றித்,இன்றித்,0
pradhaesa,மத்தியப்,பிரதேச,7
vaelaich,வேலைச்,வேலைச்,0
paliyiduthal,பலியிடுதல்,பலியிடுதல்,0
chaudhary,சௌதரி,சாதரி,1
ibraahim,இப்ராகிம்,இப்ராஹிம்,1
maarpai,மார்பை,மார்பை,0
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே,0
jhindal,ஜிந்தால்,ஜிண்டல்,3
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது,2
pidippathu,பிடிப்பது,பிடிப்பது,0
gaurilla,கொரில்லா,கௌரில்லா,1
cauimbatoore,கோவை,கௌய்ம்பேட்,9
thaniththaniyaana,தனித்தனியான,தனித்தனியான,0
manai,மனை,மனை,0
kaarg,கார்க்,கார்க்,0
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,0
therigiradhu,தெரிகிறது,தெரிகிறது,0
earpadaatha,ஏற்படாத,ஏற்படாத,0
muhammad,முஹம்மத்,முஹம்மத்,0
provo,ப்ரோவோ,ப்ரோவோ,0
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வை,1
kaappeedu,காப்பீடு,காப்பீடு,0
karkhele,கர்கேலே,கற்கேலே,1
vitna,விட்ன,விட்ன,0
kokarnesvarar,கோகர்னேஸ்வரர்,கோகர்ணேஸ்வரர்,1
panri,பன்றி,பன்ரி,1
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்,0
saintt,செயிண்ட்,செயின்ட்,1
tuurbo,டர்போ,துர்போ,2
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிடையே,0
tholuthaar,தொழுதார்,தொழுதார்,0
taataa,டாடா,தாடா,1
kelviin,கெல்வின்,கெல்வின்,0
premaa,பிரேமா,பிரேமா,0
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்,0
maanikkam,மாணிக்கம்,மாணிக்கம்,0
sooraavalikal,சூறாவளிகள்,சூராவளிகள்,1
anant,அனன்த்,அனன்ட்,1
kizhaar,கிழார்,கிழார்,0
wadhawan,வாதவான்,வாதவன்,1
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,0
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,0
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்,0
kulatthirku,குளத்திற்கு,குலத்திற்கு,1
kadithaththil,கடிதத்தில்,கடிதத்தில்,0
kaidhiyaaga,கைதியாக,கைதியாக,0
vaadiya,வாடிய,வாடிய,0
letin,லத்தீன்,லெட்டின்,4
loakiyaa,லோகியா,லோகியா,0
yoosiththu,யோசித்து,யூசித்து,1
solarkal,சோழர்கள்,சோலர்கள்,1
tara,தாரா,தாரா,0
sivandhu,சிவந்து,சிவந்து,0
azhiththathu,அழித்தது,அழித்தது,0
kaidhu,கைது,கைது,0
sheppard,ஷெப்பர்ட்,ஷெப்பார்ட்,1
kulangkalum,குளங்களும்,குலங்களும்,1
thiruvadanai,திருவாடானை,திருவடனை,2
vetrtridam,வெற்றிடம்,வெற்றிடம்,0
peyaraal,பெயரால்,பெயரால்,0
mahabaleshwar,மஹாபலேஷ்வர்,மகாபலேேஷ்வர்,2
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியாணியாவில்,1
talankalil,பிற,தலன்களில்,8
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,1
vachchinde,வச்சின்டே,வச்சிண்டே,1
anju,அஞ்சு,அஞ்சு,0
paniyida,பணியிட,பணியிட,0
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
mcmillan,மேக்மில்லன்,மெக்மில்லான்,2
eesal,ஈசல்,ஈசல்,0
ithazhaaka,இதழாக,இதழாக,0
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
seedharth,சித்தார்த்,சீதர்த்,4
thalaivanum,தலைவனும்,தலைவனும்,0
urii,யூரி,உரி,2
waeter,வாட்டர்,வேட்டர்,1
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,2
varalaaratra,வரலாறற்ற,வரலாறத்ர,2
thaankak,தாங்கக்,தான்கக்,1
gopy,கோபி,கோபி,0
itharkamaiya,இதற்கமைய,இதற்கமைய,0
araikuuval,அறைகூவல்,அறைகுவல்,1
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்,0
baabaavin,பாபாவின்,பாபாவின்,0
ewer,எவர்,இவர்,1
tharavugalai,தரவுகளை,தரவுகளை,0
neeroadu,நீரோடு,நீரோடு,0
sindhanaiyai,சிந்தனையை,சிந்தனையை,0
chary,சாரி,சாரி,0
ooraga,ஊரக,ஊரக,0
everett,எவெரெட்,இவரர்ட்,3
samanaana,சமனான,சமனான,0
appadiyum,அப்படியும்,அப்படியும்,0
khaliq,காலிக்,கலிக்,1
koophee,கோபி,கோபீ,1
muyantrapoathu,முயன்றபோது,முயன்றபோது,0
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை,0
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நகரத்திலிருந்துதன்,1
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,0
poaga,போக,போக,0
goldain,கோல்டன்,கோல்டெய்,2
makammathu,முகம்மது,மகம்மது,1
payanikalukku,பயணிகளுக்கு,பயணிகளுக்கு,0
appagudhi,அப்பகுதி,அப்பகுதி,0
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,0
kanniyar,கன்னியர்,கண்ணியர்,2
evanston,இவான்ஸ்டோன்,எவன்ஸ்டன்,3
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு,0
kaurava,கௌரவ,கௌரவா,1
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கற்களுக்கு,1
swain,ஸ்வென்,ஸ்வைன்,1
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
pukalpettraar,புகழ்பெற்றார்,புகல்பெற்றார்,1
orlando,ஒர்லாண்டோ,ஒர்லாண்டோ,0
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,0
